age,job,marital_status,education,housing_loan,personal_loan
53,blue-collar,married,secondary,0,1
44,blue-collar,married,primary,0,0
30,admin.,single,tertiary,1,0
29,admin.,single,tertiary,1,1
33,admin.,married,tertiary,1,0
43,admin.,married,secondary,1,0
31,services,single,tertiary,1,0
42,admin.,single,secondary,0,0
39,blue-collar,married,primary,0,1
45,admin.,divorced,professional,1,0
46,blue-collar,married,secondary,0,0
38,admin.,single,professional,0,0
27,management,single,tertiary,0,0
27,admin.,married,tertiary,1,0
40,technician,married,secondary,1,0
32,blue-collar,married,secondary,1,0
39,services,married,secondary,1,0
35,admin.,single,secondary,0,0
34,services,married,secondary,0,0
45,admin.,married,tertiary,1,0
32,self-employed,single,tertiary,0,0
35,blue-collar,single,secondary,1,0
45,admin.,single,tertiary,1,0
51,admin.,divorced,professional,0,1
41,blue-collar,married,primary,1,0
34,admin.,single,secondary,1,0
28,admin.,single,tertiary,0,0
57,admin.,married,tertiary,0,0
38,technician,married,tertiary,0,0
45,blue-collar,divorced,secondary,1,0
42,blue-collar,married,primary,0,0
50,technician,divorced,secondary,1,0
29,admin.,single,tertiary,0,0
42,blue-collar,married,primary,1,0
32,admin.,single,tertiary,0,0
42,blue-collar,married,secondary,0,0
39,management,married,tertiary,0,0
42,admin.,divorced,secondary,0,0
55,retired,married,professional,1,0
33,services,married,primary,1,1
27,blue-collar,single,primary,1,0
38,services,married,secondary,0,0
56,management,married,secondary,1,1
46,services,married,secondary,0,1
32,technician,married,professional,1,0
36,management,married,tertiary,0,1
28,services,married,secondary,0,0
38,blue-collar,single,secondary,0,0
36,technician,married,professional,0,0
36,admin.,married,secondary,0,0
34,management,married,tertiary,1,0
49,services,divorced,secondary,1,0
43,blue-collar,married,primary,0,1
39,admin.,married,tertiary,1,1
31,services,single,secondary,0,0
38,entrepreneur,married,secondary,1,0
28,services,married,secondary,0,0
45,blue-collar,married,primary,1,0
53,blue-collar,married,primary,0,0
41,admin.,married,secondary,0,0
28,blue-collar,single,secondary,1,0
41,blue-collar,married,primary,0,0
49,management,married,tertiary,0,0
31,admin.,single,tertiary,0,1
48,admin.,married,tertiary,1,1
38,entrepreneur,married,tertiary,0,0
33,admin.,single,tertiary,0,0
24,technician,single,secondary,0,0
25,technician,married,professional,1,0
35,admin.,divorced,tertiary,0,0
38,blue-collar,married,secondary,1,0
35,blue-collar,married,primary,0,0
34,admin.,single,tertiary,1,0
30,admin.,single,secondary,0,0
26,admin.,single,secondary,0,0
53,blue-collar,married,primary,0,0
33,technician,married,tertiary,1,0
32,blue-collar,single,primary,1,0
27,admin.,married,secondary,0,0
29,blue-collar,single,professional,1,1
41,technician,married,professional,1,0
39,management,married,secondary,0,0
41,blue-collar,single,secondary,0,1
35,admin.,married,tertiary,1,0
56,admin.,single,secondary,1,0
28,admin.,single,tertiary,0,0
42,technician,single,secondary,1,0
51,management,divorced,tertiary,0,0
26,student,single,tertiary,0,1
42,admin.,married,tertiary,0,0
44,blue-collar,married,primary,0,0
37,blue-collar,single,secondary,1,0
35,technician,married,professional,0,0
43,technician,married,secondary,1,0
35,admin.,married,professional,1,0
53,blue-collar,divorced,primary,0,0
35,entrepreneur,divorced,tertiary,1,0
28,services,married,secondary,1,0
45,admin.,married,tertiary,1,1
41,management,married,tertiary,0,0
41,entrepreneur,divorced,secondary,1,1
75,retired,married,secondary,0,0
36,admin.,single,tertiary,0,0
33,admin.,married,secondary,1,0
37,admin.,single,tertiary,1,0
48,admin.,married,tertiary,1,0
34,admin.,single,secondary,0,1
53,admin.,divorced,tertiary,1,0
38,management,married,tertiary,1,0
32,admin.,single,tertiary,0,0
45,blue-collar,married,primary,1,1
31,admin.,divorced,tertiary,0,0
40,admin.,married,secondary,1,0
42,technician,divorced,professional,1,0
31,housemaid,single,secondary,1,0
27,blue-collar,married,secondary,1,0
47,unemployed,married,professional,0,0
46,technician,divorced,professional,1,1
58,self-employed,married,secondary,0,0
32,blue-collar,married,professional,1,0
38,management,married,tertiary,0,0
29,technician,single,professional,0,0
26,entrepreneur,married,professional,0,0
34,technician,married,secondary,0,0
58,retired,divorced,professional,0,0
43,services,married,primary,1,0
49,housemaid,married,primary,0,0
57,technician,married,tertiary,1,0
35,admin.,single,tertiary,0,0
55,technician,married,professional,0,0
45,blue-collar,married,primary,0,0
30,technician,single,professional,1,0
34,entrepreneur,single,professional,0,0
31,admin.,married,tertiary,0,0
42,admin.,single,tertiary,0,0
37,admin.,single,secondary,1,0
35,blue-collar,married,primary,1,0
56,admin.,married,secondary,0,0
35,blue-collar,married,primary,0,0
29,technician,divorced,secondary,1,0
44,technician,married,professional,1,0
34,housemaid,divorced,secondary,0,0
33,technician,single,professional,1,0
32,admin.,married,tertiary,1,0
41,blue-collar,married,primary,1,0
43,admin.,married,secondary,0,0
31,technician,single,professional,1,1
58,entrepreneur,married,secondary,1,0
23,admin.,single,secondary,1,0
55,admin.,married,secondary,0,0
46,technician,married,professional,0,0
33,admin.,married,tertiary,0,0
35,admin.,married,tertiary,1,0
43,admin.,divorced,secondary,1,0
33,housemaid,married,primary,1,0
42,housemaid,married,professional,1,0
48,technician,married,tertiary,1,0
39,admin.,single,secondary,0,1
28,blue-collar,married,secondary,1,0
31,unemployed,married,tertiary,0,0
35,blue-collar,married,secondary,1,0
35,blue-collar,single,secondary,1,0
42,services,married,tertiary,1,0
51,admin.,married,tertiary,1,1
36,admin.,married,secondary,0,0
40,admin.,single,secondary,0,0
33,technician,single,tertiary,1,0
53,self-employed,married,tertiary,0,0
48,admin.,single,tertiary,0,1
54,technician,married,secondary,0,0
47,blue-collar,married,primary,1,0
50,blue-collar,single,primary,1,0
29,services,single,tertiary,1,0
50,admin.,divorced,secondary,0,0
34,admin.,single,secondary,1,1
28,services,married,secondary,0,0
26,blue-collar,single,primary,1,1
26,admin.,single,secondary,0,0
53,admin.,married,secondary,0,0
35,unemployed,single,tertiary,0,0
45,entrepreneur,divorced,tertiary,0,0
42,blue-collar,married,secondary,1,0
51,technician,single,professional,0,0
51,admin.,married,tertiary,1,0
40,admin.,married,tertiary,1,0
55,retired,divorced,secondary,0,0
64,retired,married,tertiary,0,0
33,self-employed,married,tertiary,0,0
33,services,married,secondary,0,0
30,blue-collar,single,secondary,0,0
33,admin.,single,tertiary,1,1
32,admin.,single,tertiary,1,1
59,admin.,divorced,secondary,1,1
70,retired,married,primary,0,0
23,blue-collar,married,secondary,0,1
40,admin.,divorced,secondary,1,1
36,entrepreneur,married,tertiary,1,0
49,admin.,married,tertiary,1,0
58,self-employed,divorced,professional,0,0
35,technician,single,tertiary,1,0
46,technician,married,secondary,0,0
45,self-employed,married,primary,1,1
32,blue-collar,married,secondary,0,0
39,blue-collar,single,professional,0,0
50,admin.,divorced,tertiary,1,0
45,admin.,married,tertiary,1,0
50,self-employed,married,secondary,0,0
32,technician,married,tertiary,1,0
29,student,single,secondary,0,0
32,admin.,married,tertiary,0,0
40,admin.,married,tertiary,0,0
38,blue-collar,married,primary,1,0
32,admin.,divorced,tertiary,0,0
24,technician,single,professional,0,0
28,technician,married,tertiary,1,0
33,admin.,married,secondary,1,1
60,admin.,married,tertiary,1,0
43,technician,married,professional,0,0
26,blue-collar,married,primary,0,0
54,retired,married,primary,1,1
29,technician,single,secondary,0,0
30,admin.,single,secondary,0,0
38,admin.,married,tertiary,1,0
36,blue-collar,married,primary,1,0
31,technician,single,tertiary,1,1
37,blue-collar,married,secondary,0,0
31,admin.,single,tertiary,1,0
30,blue-collar,married,secondary,1,0
37,services,married,secondary,0,0
31,housemaid,divorced,secondary,1,0
48,admin.,married,tertiary,1,0
59,admin.,married,tertiary,1,0
58,services,married,primary,0,0
30,admin.,married,secondary,1,0
39,self-employed,married,tertiary,0,1
30,admin.,married,tertiary,1,1
39,technician,single,professional,0,0
28,technician,single,tertiary,1,1
35,admin.,married,secondary,0,0
34,admin.,single,secondary,1,0
39,services,divorced,secondary,1,0
38,technician,single,secondary,0,0
33,technician,married,professional,0,0
32,technician,single,secondary,1,0
32,technician,single,professional,0,0
44,technician,divorced,professional,0,0
37,blue-collar,divorced,primary,0,0
41,management,married,primary,0,0
33,blue-collar,single,primary,0,0
30,admin.,single,tertiary,1,0
40,admin.,married,tertiary,0,0
35,technician,married,professional,0,0
23,blue-collar,single,secondary,1,0
54,blue-collar,divorced,primary,0,0
36,management,married,secondary,0,0
37,housemaid,divorced,secondary,0,0
32,technician,married,professional,1,0
30,admin.,single,tertiary,1,0
58,technician,married,professional,1,0
46,blue-collar,married,professional,0,0
36,services,divorced,secondary,0,0
33,admin.,single,tertiary,1,1
41,admin.,divorced,tertiary,0,0
31,admin.,single,secondary,0,0
31,unemployed,married,professional,1,0
58,management,married,primary,1,0
61,retired,married,secondary,0,1
44,technician,married,tertiary,1,0
36,admin.,married,tertiary,1,0
28,admin.,married,secondary,1,0
46,technician,single,professional,0,0
39,admin.,married,tertiary,1,0
30,technician,single,professional,1,0
35,admin.,married,secondary,1,0
34,technician,divorced,professional,0,0
41,admin.,married,tertiary,1,0
58,admin.,single,tertiary,0,0
56,housemaid,divorced,primary,0,0
47,blue-collar,married,secondary,1,0
33,technician,married,professional,1,0
29,management,single,secondary,0,1
35,admin.,married,tertiary,1,0
44,blue-collar,married,primary,1,0
27,services,single,professional,0,0
41,technician,married,professional,1,1
34,admin.,married,secondary,1,0
41,technician,married,professional,0,0
52,admin.,married,tertiary,0,0
26,student,single,secondary,0,0
58,management,single,professional,0,0
39,blue-collar,married,primary,1,0
54,admin.,married,tertiary,0,0
52,blue-collar,married,primary,0,0
30,admin.,married,secondary,1,0
37,admin.,single,secondary,1,0
40,admin.,married,tertiary,0,0
26,admin.,single,secondary,1,0
44,admin.,single,tertiary,1,0
38,admin.,married,tertiary,0,0
27,blue-collar,married,primary,0,0
27,unemployed,single,tertiary,1,0
50,management,married,tertiary,1,0
57,retired,single,secondary,0,0
31,admin.,single,professional,0,0
47,admin.,married,tertiary,1,0
48,unemployed,married,tertiary,1,0
29,admin.,single,tertiary,0,0
40,services,single,primary,0,0
34,technician,single,tertiary,0,0
23,housemaid,single,primary,0,1
28,blue-collar,single,professional,0,0
31,admin.,married,tertiary,1,0
41,technician,married,secondary,1,1
30,student,single,secondary,1,0
28,admin.,married,tertiary,0,0
41,blue-collar,married,secondary,0,1
44,management,divorced,tertiary,1,0
38,entrepreneur,married,primary,0,0
70,retired,divorced,professional,1,0
36,blue-collar,married,secondary,1,0
30,technician,married,professional,1,0
47,admin.,married,secondary,1,1
31,services,married,secondary,1,0
36,technician,single,professional,0,1
58,retired,married,secondary,1,0
23,student,single,secondary,0,1
45,blue-collar,married,secondary,0,0
32,admin.,single,tertiary,0,0
54,admin.,married,secondary,0,0
30,blue-collar,married,secondary,0,0
46,services,married,tertiary,0,0
38,entrepreneur,married,secondary,1,0
46,services,married,secondary,0,0
48,admin.,married,tertiary,1,0
35,student,married,secondary,1,0
44,entrepreneur,married,tertiary,1,1
34,technician,single,professional,0,0
43,management,married,tertiary,0,0
51,management,married,primary,1,0
39,services,married,secondary,1,0
41,technician,married,tertiary,1,0
35,blue-collar,single,secondary,1,1
40,blue-collar,married,secondary,1,0
36,blue-collar,married,secondary,0,0
33,technician,married,professional,1,0
33,services,married,secondary,0,0
40,blue-collar,divorced,secondary,0,0
44,technician,married,secondary,1,1
44,retired,single,secondary,0,0
29,services,single,secondary,1,1
45,services,married,secondary,1,0
36,technician,single,professional,1,0
37,services,married,secondary,1,0
41,management,married,tertiary,0,0
36,housemaid,married,primary,0,0
49,technician,single,professional,1,0
41,services,married,secondary,0,0
36,blue-collar,married,secondary,1,0
51,technician,divorced,professional,0,0
47,services,married,secondary,1,0
47,self-employed,married,tertiary,0,1
32,student,married,tertiary,0,0
49,entrepreneur,married,tertiary,0,0
34,self-employed,married,tertiary,1,1
40,entrepreneur,married,tertiary,1,0
35,admin.,married,professional,0,0
29,technician,single,professional,0,0
56,self-employed,married,secondary,1,0
42,services,divorced,secondary,1,1
26,blue-collar,married,secondary,1,1
45,services,divorced,secondary,1,1
45,admin.,married,tertiary,0,0
56,blue-collar,married,secondary,1,0
59,technician,divorced,primary,1,0
47,services,divorced,secondary,0,0
27,self-employed,single,tertiary,1,1
36,blue-collar,divorced,secondary,0,0
38,admin.,married,tertiary,1,0
42,admin.,divorced,tertiary,1,0
25,student,single,secondary,0,0
33,admin.,divorced,secondary,0,0
42,services,married,tertiary,0,0
37,blue-collar,divorced,secondary,1,0
46,management,married,tertiary,0,0
30,admin.,divorced,tertiary,0,0
30,admin.,married,tertiary,0,0
37,admin.,married,tertiary,1,0
39,admin.,married,tertiary,1,0
55,management,married,tertiary,0,0
24,management,single,tertiary,1,0
30,student,single,professional,0,1
53,entrepreneur,single,secondary,0,0
32,technician,married,professional,0,0
44,blue-collar,married,secondary,1,0
51,blue-collar,divorced,primary,1,0
47,technician,married,secondary,0,0
60,self-employed,married,tertiary,0,0
41,entrepreneur,married,tertiary,0,0
41,technician,married,tertiary,1,1
30,unemployed,married,secondary,0,0
57,retired,divorced,secondary,1,1
37,admin.,single,tertiary,1,1
29,housemaid,married,secondary,0,0
27,services,single,tertiary,1,0
38,technician,married,secondary,1,0
57,retired,married,tertiary,1,0
46,admin.,married,tertiary,1,0
53,management,divorced,tertiary,0,0
26,unemployed,single,secondary,0,0
28,admin.,single,secondary,1,0
37,management,married,tertiary,1,0
43,admin.,married,secondary,1,0
29,student,single,tertiary,1,0
47,management,married,tertiary,0,0
28,self-employed,single,tertiary,0,0
31,unemployed,married,tertiary,0,0
30,admin.,single,secondary,0,0
28,admin.,single,secondary,1,0
55,blue-collar,married,primary,1,0
60,retired,divorced,secondary,0,0
32,housemaid,married,primary,0,0
43,technician,married,secondary,1,0
21,blue-collar,married,secondary,0,1
46,admin.,married,secondary,1,0
58,blue-collar,married,secondary,0,0
37,technician,divorced,professional,0,0
42,admin.,married,tertiary,0,0
45,management,married,tertiary,0,0
26,admin.,single,secondary,0,0
47,admin.,married,secondary,1,0
38,management,married,professional,0,0
54,blue-collar,married,secondary,0,0
41,admin.,married,tertiary,1,0
30,admin.,single,secondary,1,0
58,services,married,primary,0,0
40,admin.,single,secondary,1,0
33,technician,married,secondary,1,0
30,admin.,single,tertiary,0,0
24,services,single,professional,1,0
32,services,single,secondary,1,1
36,technician,married,professional,0,0
20,student,single,primary,1,1
34,management,married,secondary,0,0
49,technician,divorced,professional,1,0
49,admin.,married,tertiary,1,0
31,blue-collar,married,secondary,1,0
55,admin.,married,secondary,1,0
36,services,divorced,secondary,0,0
29,self-employed,married,secondary,0,0
46,admin.,married,tertiary,1,1
35,technician,married,professional,1,1
56,management,married,tertiary,1,0
31,admin.,married,tertiary,1,0
39,admin.,divorced,secondary,0,1
49,services,married,secondary,0,0
36,blue-collar,married,primary,0,0
56,blue-collar,married,primary,1,0
38,admin.,single,tertiary,1,1
39,services,married,secondary,0,0
46,admin.,married,tertiary,1,0
46,admin.,divorced,tertiary,0,0
31,admin.,single,tertiary,0,0
39,admin.,married,tertiary,1,1
33,blue-collar,married,primary,0,0
31,blue-collar,married,primary,1,0
41,admin.,divorced,tertiary,0,0
29,services,married,professional,0,0
53,services,divorced,tertiary,1,0
45,self-employed,divorced,tertiary,0,0
42,services,married,secondary,0,0
41,technician,single,secondary,1,0
39,admin.,married,tertiary,0,0
37,self-employed,married,tertiary,1,1
30,technician,married,professional,1,0
67,retired,married,professional,0,0
56,management,married,tertiary,0,0
42,technician,single,tertiary,1,1
53,self-employed,married,primary,0,0
31,technician,married,professional,0,0
37,blue-collar,married,primary,0,0
50,services,married,secondary,1,1
31,housemaid,married,secondary,1,0
26,services,single,secondary,0,0
28,technician,single,professional,1,0
28,admin.,married,secondary,0,0
47,admin.,married,tertiary,1,0
43,services,married,primary,0,0
33,technician,married,professional,1,0
28,blue-collar,single,secondary,0,0
37,admin.,married,secondary,0,1
42,technician,married,professional,1,1
35,technician,married,professional,0,1
28,self-employed,single,tertiary,1,0
22,student,single,secondary,0,0
31,admin.,married,tertiary,1,0
65,management,married,tertiary,1,0
54,admin.,married,tertiary,0,0
27,admin.,single,tertiary,1,0
37,management,married,tertiary,1,0
31,admin.,divorced,tertiary,1,0
42,self-employed,single,tertiary,1,0
34,blue-collar,married,secondary,1,0
36,blue-collar,married,secondary,1,1
37,blue-collar,single,professional,0,0
55,blue-collar,married,primary,1,1
30,services,divorced,secondary,1,1
42,technician,single,tertiary,0,1
30,blue-collar,divorced,secondary,0,1
52,services,divorced,secondary,1,0
47,blue-collar,married,secondary,0,0
39,management,married,tertiary,1,0
29,admin.,married,tertiary,1,0
41,services,married,secondary,1,0
33,technician,married,tertiary,1,0
38,services,married,secondary,1,0
35,blue-collar,married,secondary,0,1
31,unemployed,single,professional,0,0
67,retired,married,tertiary,0,0
39,admin.,single,tertiary,0,0
45,admin.,married,tertiary,0,0
45,management,divorced,tertiary,0,0
37,admin.,single,tertiary,0,1
31,management,single,secondary,0,0
34,technician,married,professional,1,0
28,technician,single,tertiary,0,0
34,technician,married,professional,1,0
41,management,divorced,primary,1,0
24,blue-collar,single,secondary,1,0
49,management,married,tertiary,1,0
39,admin.,married,secondary,1,0
34,management,married,tertiary,1,0
31,blue-collar,married,secondary,0,0
30,blue-collar,divorced,secondary,1,0
48,services,married,secondary,0,0
30,self-employed,single,tertiary,0,0
36,technician,married,professional,0,1
52,technician,married,professional,1,0
38,admin.,single,secondary,0,0
30,management,single,secondary,0,1
32,technician,single,tertiary,1,0
37,services,married,secondary,1,0
42,management,married,secondary,0,0
47,blue-collar,married,professional,0,1
34,services,divorced,secondary,1,0
37,technician,married,professional,1,0
59,retired,divorced,secondary,1,0
39,admin.,single,secondary,1,0
25,admin.,single,tertiary,1,0
27,admin.,single,tertiary,1,0
29,admin.,single,tertiary,1,0
21,blue-collar,married,secondary,1,0
57,technician,married,tertiary,0,0
31,services,single,tertiary,1,0
34,blue-collar,married,professional,1,0
36,management,married,tertiary,1,0
46,services,married,secondary,0,0
40,admin.,divorced,tertiary,1,0
29,admin.,divorced,secondary,1,0
35,admin.,married,secondary,1,0
29,admin.,single,tertiary,1,0
37,blue-collar,married,secondary,1,0
43,admin.,married,secondary,1,0
45,management,divorced,tertiary,1,1
54,blue-collar,married,professional,1,0
40,blue-collar,single,secondary,1,1
57,retired,married,professional,1,0
40,blue-collar,single,secondary,1,0
32,admin.,single,tertiary,0,0
56,technician,married,tertiary,0,0
30,services,married,secondary,0,0
32,admin.,single,tertiary,0,0
36,admin.,single,tertiary,1,0
32,management,married,tertiary,0,1
41,technician,married,professional,0,0
36,management,married,tertiary,1,0
41,unemployed,married,secondary,1,0
34,entrepreneur,married,professional,1,0
58,unemployed,divorced,professional,0,1
29,admin.,single,tertiary,0,1
42,admin.,divorced,tertiary,0,1
30,technician,married,professional,1,0
26,admin.,single,tertiary,1,0
31,unemployed,divorced,tertiary,1,1
51,technician,married,professional,1,0
34,technician,married,tertiary,0,0
42,technician,divorced,tertiary,0,0
41,blue-collar,married,primary,0,0
27,blue-collar,single,primary,0,0
30,blue-collar,married,secondary,1,0
32,technician,married,secondary,1,0
40,blue-collar,divorced,secondary,0,0
31,admin.,married,secondary,0,0
28,technician,married,secondary,1,0
33,admin.,married,tertiary,0,0
59,technician,married,secondary,1,0
43,blue-collar,married,primary,1,0
38,technician,married,tertiary,0,0
33,blue-collar,divorced,secondary,0,0
41,management,married,tertiary,0,0
28,technician,single,secondary,0,0
46,admin.,divorced,tertiary,1,1
30,blue-collar,single,tertiary,0,0
33,admin.,single,tertiary,1,0
43,unemployed,divorced,secondary,0,0
24,admin.,single,secondary,1,1
35,technician,married,professional,0,0
33,admin.,married,tertiary,0,0
56,services,divorced,secondary,0,0
44,admin.,married,primary,0,0
30,services,divorced,secondary,0,0
55,housemaid,married,primary,1,0
38,admin.,married,tertiary,0,0
28,admin.,single,tertiary,1,0
52,technician,single,professional,1,0
30,admin.,single,tertiary,1,1
30,technician,married,secondary,0,1
29,technician,married,professional,0,0
73,retired,married,tertiary,1,0
32,technician,single,tertiary,0,0
36,admin.,married,secondary,0,0
58,admin.,married,primary,1,0
53,blue-collar,divorced,secondary,1,0
57,retired,married,primary,1,0
31,services,single,secondary,1,0
44,admin.,married,secondary,0,0
36,admin.,single,secondary,0,0
40,services,divorced,secondary,1,0
32,admin.,single,tertiary,1,1
34,technician,single,professional,1,0
39,self-employed,married,tertiary,0,0
31,services,single,secondary,0,0
29,blue-collar,single,secondary,1,0
42,blue-collar,married,primary,0,0
45,blue-collar,divorced,primary,1,0
35,technician,married,secondary,1,0
27,technician,married,professional,1,0
71,retired,divorced,primary,1,0
47,management,married,tertiary,1,0
53,technician,married,professional,0,0
34,blue-collar,married,secondary,1,0
27,admin.,single,tertiary,1,1
35,blue-collar,married,secondary,0,0
49,blue-collar,divorced,secondary,0,0
43,services,divorced,professional,0,0
27,housemaid,married,secondary,1,0
31,admin.,married,secondary,1,0
58,housemaid,married,primary,1,0
48,technician,divorced,professional,1,0
32,blue-collar,married,primary,1,1
30,entrepreneur,married,secondary,1,1
28,blue-collar,single,secondary,0,0
25,admin.,single,tertiary,1,0
36,blue-collar,married,secondary,1,1
34,admin.,married,tertiary,1,0
40,entrepreneur,married,tertiary,0,0
41,technician,married,tertiary,1,0
30,admin.,married,tertiary,1,0
30,self-employed,married,secondary,0,0
42,admin.,divorced,tertiary,0,0
38,admin.,married,tertiary,1,0
35,admin.,divorced,secondary,0,1
55,admin.,married,tertiary,1,0
34,services,single,secondary,0,0
31,admin.,single,tertiary,1,0
50,services,married,secondary,1,1
33,services,married,professional,0,1
34,blue-collar,single,primary,1,1
47,self-employed,married,tertiary,1,0
32,admin.,married,secondary,1,0
47,admin.,single,tertiary,1,0
66,management,divorced,tertiary,0,0
51,blue-collar,married,primary,1,0
33,admin.,single,tertiary,1,0
33,technician,divorced,professional,1,0
56,retired,married,primary,0,0
30,blue-collar,married,professional,1,0
52,self-employed,married,professional,0,0
50,housemaid,married,primary,0,0
31,admin.,single,tertiary,0,0
50,blue-collar,married,secondary,1,0
28,admin.,married,tertiary,1,0
30,technician,married,professional,0,0
44,blue-collar,married,primary,0,0
39,technician,married,primary,0,0
46,admin.,divorced,professional,1,0
58,admin.,married,secondary,0,0
53,entrepreneur,divorced,tertiary,1,0
26,admin.,single,tertiary,1,0
58,services,married,secondary,1,0
25,blue-collar,married,secondary,0,0
51,unemployed,divorced,tertiary,0,0
28,services,married,secondary,0,1
58,management,married,tertiary,1,0
41,technician,divorced,professional,1,0
41,technician,married,secondary,1,0
45,services,married,secondary,1,0
33,technician,married,professional,0,0
34,admin.,married,tertiary,1,0
24,technician,single,secondary,1,0
42,technician,married,secondary,0,1
41,blue-collar,married,primary,0,0
31,technician,single,tertiary,1,0
40,admin.,single,tertiary,0,0
48,services,married,secondary,1,1
56,technician,divorced,secondary,1,0
50,self-employed,married,tertiary,0,0
32,blue-collar,single,secondary,1,0
30,admin.,single,tertiary,0,0
54,blue-collar,married,primary,0,1
39,admin.,divorced,tertiary,1,1
44,technician,married,professional,0,0
30,technician,single,tertiary,0,1
28,admin.,married,secondary,0,0
35,technician,married,professional,1,1
44,admin.,married,secondary,0,0
35,admin.,married,secondary,0,0
30,management,married,tertiary,1,0
34,blue-collar,married,secondary,1,0
30,technician,married,secondary,1,1
37,admin.,single,secondary,1,1
58,management,divorced,tertiary,0,0
30,self-employed,married,professional,0,0
29,admin.,single,secondary,0,1
53,admin.,married,tertiary,1,0
27,self-employed,single,tertiary,0,1
30,services,divorced,secondary,1,0
31,technician,married,professional,1,1
52,housemaid,married,primary,0,0
39,admin.,married,secondary,0,0
41,services,divorced,secondary,1,0
25,technician,single,tertiary,0,0
30,technician,single,professional,0,0
42,management,married,tertiary,0,0
29,admin.,single,tertiary,0,0
35,blue-collar,divorced,primary,1,1
58,retired,married,primary,0,0
30,services,divorced,secondary,0,0
31,self-employed,single,tertiary,1,0
50,technician,married,professional,1,0
42,housemaid,single,secondary,1,0
33,services,married,secondary,1,0
36,blue-collar,married,secondary,0,1
38,services,married,secondary,0,0
42,housemaid,married,secondary,0,0
43,blue-collar,married,primary,0,0
35,technician,married,professional,0,0
32,technician,married,tertiary,1,0
56,housemaid,married,primary,1,0
56,admin.,married,secondary,1,0
29,blue-collar,married,primary,1,0
29,admin.,married,tertiary,0,1
47,technician,single,tertiary,0,0
41,technician,divorced,secondary,1,0
32,self-employed,single,tertiary,1,0
30,admin.,single,tertiary,1,0
43,technician,single,tertiary,1,0
37,management,divorced,tertiary,1,0
37,technician,married,professional,0,0
31,unemployed,divorced,primary,1,0
36,admin.,single,secondary,1,0
34,blue-collar,married,primary,0,0
20,student,single,secondary,1,0
34,technician,single,professional,0,0
71,housemaid,married,primary,1,0
39,admin.,divorced,secondary,0,0
39,technician,married,professional,1,0
40,blue-collar,married,secondary,1,0
26,student,single,secondary,0,0
59,retired,divorced,professional,0,0
42,admin.,married,tertiary,0,0
46,housemaid,married,secondary,1,0
38,admin.,single,secondary,1,0
41,blue-collar,married,secondary,0,0
34,technician,married,professional,1,0
59,retired,married,primary,1,1
37,technician,divorced,professional,0,0
28,unemployed,married,secondary,0,0
48,blue-collar,married,secondary,0,1
27,admin.,single,professional,0,0
49,admin.,married,secondary,0,1
41,admin.,married,secondary,0,0
31,blue-collar,married,secondary,1,0
36,housemaid,married,secondary,1,1
43,technician,married,professional,1,0
32,entrepreneur,single,secondary,0,0
24,blue-collar,married,secondary,0,0
33,technician,married,secondary,0,0
38,admin.,single,tertiary,0,0
31,technician,single,tertiary,1,0
54,management,married,tertiary,0,0
52,admin.,divorced,secondary,0,1
43,housemaid,married,primary,0,0
50,admin.,married,secondary,0,0
33,management,married,tertiary,0,0
18,student,single,primary,0,1
51,admin.,married,secondary,0,0
34,blue-collar,single,secondary,0,0
33,management,married,tertiary,0,0
31,services,single,secondary,1,0
32,management,single,secondary,1,0
60,retired,divorced,primary,1,0
46,admin.,married,tertiary,0,0
23,technician,single,professional,1,0
30,management,single,tertiary,1,0
43,admin.,married,secondary,1,0
33,technician,single,professional,1,0
41,self-employed,married,secondary,1,0
37,services,married,secondary,0,0
41,technician,married,secondary,1,1
32,student,single,tertiary,1,0
34,admin.,married,tertiary,0,0
24,student,single,secondary,0,0
47,management,married,professional,0,0
33,admin.,married,tertiary,1,0
35,admin.,single,tertiary,0,0
35,admin.,single,tertiary,1,0
26,unemployed,married,secondary,1,1
41,self-employed,married,tertiary,1,1
37,admin.,married,secondary,1,0
45,technician,married,professional,0,0
24,student,single,secondary,1,0
36,admin.,married,tertiary,1,0
54,admin.,married,professional,0,0
37,blue-collar,married,primary,0,0
33,admin.,married,tertiary,0,0
29,blue-collar,married,secondary,1,0
31,admin.,single,secondary,1,0
35,admin.,single,primary,1,0
37,admin.,married,tertiary,0,0
44,unemployed,married,secondary,1,0
31,blue-collar,single,secondary,1,0
35,entrepreneur,married,secondary,0,1
27,admin.,single,tertiary,1,0
39,management,married,secondary,0,0
36,admin.,married,tertiary,0,0
33,technician,married,professional,0,1
46,admin.,married,secondary,1,1
30,services,married,secondary,1,0
44,management,married,secondary,1,0
49,unemployed,married,secondary,1,1
39,admin.,married,tertiary,1,0
80,retired,married,primary,0,0
55,admin.,married,primary,0,0
32,services,single,secondary,0,0
31,blue-collar,single,primary,1,0
44,blue-collar,married,primary,0,0
37,services,single,primary,1,0
34,blue-collar,married,secondary,1,0
70,housemaid,divorced,primary,0,0
29,admin.,single,secondary,1,0
28,services,married,secondary,0,1
41,blue-collar,married,primary,1,0
43,management,married,tertiary,0,0
32,admin.,married,secondary,1,0
36,blue-collar,single,secondary,0,1
35,admin.,married,tertiary,1,0
53,management,divorced,tertiary,1,0
35,management,married,tertiary,0,0
26,blue-collar,married,primary,0,0
