is_male,is_loyal_customer,age,is_business_travel,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes,class = Business,class = Eco,class = Eco Plus
0,1,55,1,760,2,5,5,5,4,3,4,2,2,2,2,2,2,4,0,0.0,0,0,1
1,0,24,1,735,1,1,1,2,4,1,4,4,4,4,2,1,2,4,16,12.0,0,1,0
1,1,9,0,1005,3,2,3,3,5,3,5,5,4,2,2,2,2,5,0,1.0,0,1,0
1,0,20,1,390,5,5,5,1,1,5,1,1,5,2,5,4,4,1,74,69.0,1,0,0
0,1,60,1,402,4,4,4,4,4,4,5,4,4,3,4,5,4,3,4,0.0,1,0,0
0,1,63,1,2581,2,2,2,2,3,5,1,5,5,5,5,2,5,1,0,0.0,1,0,0
1,1,55,1,2142,5,5,5,5,5,4,4,5,5,5,5,3,5,4,3,6.0,1,0,0
1,1,43,1,573,3,1,1,1,3,3,3,3,2,4,3,1,3,3,0,1.0,0,0,1
0,1,43,0,427,1,2,5,3,2,3,4,2,2,5,2,1,2,1,0,0.0,0,1,0
0,1,48,1,2963,3,3,3,3,2,5,5,5,5,5,5,4,5,3,45,41.0,1,0,0
0,1,62,0,602,1,3,1,3,3,2,2,4,4,1,4,1,4,2,0,0.0,0,1,0
1,1,63,0,1642,2,5,2,2,2,2,2,2,3,4,4,3,5,2,125,119.0,0,1,0
0,1,14,0,1303,2,4,2,3,1,2,1,1,5,2,5,3,5,1,0,0.0,0,1,0
0,1,42,1,2299,5,5,5,5,4,5,5,5,5,5,4,1,5,1,0,0.0,1,0,0
0,0,36,1,1126,3,3,3,3,2,3,2,2,4,5,4,4,5,2,0,17.0,1,0,0
0,1,46,0,391,4,4,5,3,1,2,3,4,4,5,1,1,4,5,7,0.0,0,1,0
0,1,29,1,1588,1,1,1,1,1,1,1,1,2,5,3,2,3,1,0,0.0,1,0,0
1,1,12,0,1095,3,2,3,2,4,3,5,4,1,2,3,2,2,4,0,1.0,0,1,0
0,0,38,1,2075,2,2,2,4,1,2,1,1,4,3,4,5,4,1,17,14.0,1,0,0
1,1,52,1,1426,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,1,0,0
0,1,28,0,258,0,2,0,4,4,0,4,4,3,1,4,3,3,4,1,0.0,0,1,0
1,1,9,0,1123,3,5,3,4,5,3,5,5,4,3,3,5,5,5,0,7.0,0,1,0
0,1,48,1,3186,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,0.0,1,0,0
0,1,47,0,851,1,5,0,1,3,5,5,1,1,0,1,5,1,4,10,0.0,0,0,1
1,0,26,1,287,3,4,3,1,4,3,4,4,2,4,4,3,2,4,17,9.0,1,0,0
1,0,40,1,931,3,3,3,5,1,3,1,1,4,2,5,3,5,1,0,0.0,1,0,0
1,1,63,0,1892,1,5,1,4,2,1,2,2,2,3,4,3,5,2,9,3.0,0,1,0
0,1,70,0,606,4,3,4,2,2,4,5,4,4,4,4,5,4,5,0,0.0,0,1,0
1,1,35,1,429,4,4,4,4,4,4,4,4,2,5,5,1,1,4,0,0.0,0,1,0
0,1,57,0,293,4,4,4,4,5,3,3,3,3,4,3,4,3,4,0,3.0,0,1,0
1,1,44,1,1846,2,2,2,2,3,3,4,5,5,5,5,3,5,5,0,0.0,1,0,0
0,1,40,1,2640,3,1,2,2,3,3,3,1,2,3,4,3,1,3,0,4.0,1,0,0
0,1,49,1,1021,2,2,2,2,5,4,5,5,5,5,5,5,5,5,40,28.0,1,0,0
0,1,45,1,270,2,2,2,2,2,4,4,5,5,5,5,4,5,4,5,1.0,1,0,0
0,1,43,1,3425,2,2,2,2,4,5,4,3,3,3,3,3,3,5,0,0.0,1,0,0
0,1,25,0,1521,2,5,2,4,3,2,3,3,3,3,5,3,4,3,23,44.0,1,0,0
1,1,52,1,391,5,4,4,4,4,5,4,4,2,5,4,1,1,4,0,0.0,0,1,0
0,1,41,1,1945,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0,1,0,0
0,1,41,0,173,2,2,0,3,0,1,1,1,5,4,4,1,2,1,183,173.0,0,1,0
0,1,11,0,296,2,5,2,3,2,1,5,3,3,5,5,5,5,5,143,148.0,0,1,0
0,0,37,1,158,3,3,3,4,3,3,3,3,4,4,4,1,3,3,0,0.0,1,0,0
0,1,42,1,1481,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0,1,0,0
0,1,34,0,391,2,5,2,1,4,2,1,4,3,4,4,4,4,4,14,5.0,0,1,0
0,1,34,0,1576,4,4,4,3,5,4,5,5,4,5,5,5,5,5,0,0.0,0,1,0
1,0,20,1,468,3,2,3,4,3,3,3,3,4,1,3,4,3,3,9,7.0,0,1,0
0,0,21,1,358,2,2,2,3,3,2,3,3,3,3,4,2,4,3,0,0.0,1,0,0
0,1,31,1,1514,3,3,1,3,5,5,5,5,3,4,4,4,4,5,0,12.0,1,0,0
1,1,55,1,1620,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0,0.0,1,0,0
1,0,36,1,331,1,0,1,1,4,1,4,4,1,5,2,3,4,4,16,10.0,0,1,0
0,1,48,1,247,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,0.0,1,0,0
0,1,45,1,2427,1,1,5,1,5,2,1,4,4,5,5,3,4,4,14,14.0,1,0,0
1,1,37,1,334,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,1,0,0
1,1,46,1,2564,1,5,5,5,2,3,2,1,1,1,1,2,1,2,0,0.0,1,0,0
0,1,41,1,3050,2,5,2,2,3,5,4,4,4,4,4,5,4,4,0,5.0,1,0,0
1,1,37,1,333,5,4,4,4,5,5,5,5,5,2,4,2,4,5,27,16.0,0,1,0
0,1,50,1,1566,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,1,0,0
0,1,33,1,1035,2,2,3,2,4,4,5,4,4,4,4,5,4,5,2,0.0,1,0,0
0,0,20,1,920,4,4,4,3,5,4,5,5,3,4,3,3,3,5,0,0.0,0,1,0
0,1,15,0,622,3,5,4,3,5,4,5,5,4,5,5,4,4,5,0,0.0,0,1,0
1,1,35,1,909,2,3,3,3,1,2,3,2,2,2,2,1,2,3,0,0.0,1,0,0
0,0,45,1,1123,4,4,4,2,2,4,4,2,2,1,2,4,2,2,27,24.0,0,1,0
0,1,35,0,2139,1,4,2,3,3,2,3,3,5,4,4,4,5,3,0,0.0,0,1,0
1,0,10,1,515,3,0,3,1,4,3,4,4,4,2,4,4,4,4,0,0.0,0,1,0
0,0,36,1,642,1,1,1,4,1,1,1,1,3,3,5,3,4,1,0,0.0,1,0,0
0,0,26,1,451,2,3,2,4,5,2,5,5,1,2,3,4,3,5,3,0.0,0,1,0
1,1,12,0,600,2,1,2,1,5,2,5,5,4,1,1,1,1,5,0,0.0,0,1,0
0,1,69,0,692,2,4,2,3,5,5,4,2,2,2,2,3,2,3,0,0.0,1,0,0
0,1,39,0,1105,3,1,3,2,1,3,1,1,3,1,2,1,2,1,85,90.0,0,0,1
1,1,47,0,407,1,5,2,3,3,2,3,3,5,4,1,2,3,3,0,0.0,0,1,0
1,1,17,0,183,2,4,2,3,3,2,3,3,3,2,4,4,4,3,10,9.0,0,0,1
1,1,68,1,2409,4,2,1,1,4,4,4,4,5,5,3,5,3,4,0,0.0,0,1,0
1,1,31,0,802,3,2,3,2,2,3,2,2,2,2,2,3,2,2,0,0.0,0,1,0
1,0,26,1,404,4,0,4,3,2,4,2,2,5,5,5,4,5,2,0,0.0,1,0,0
1,1,50,1,1017,3,3,3,3,2,4,4,3,3,3,3,3,3,5,0,0.0,1,0,0
0,1,63,0,345,3,1,3,3,2,4,4,2,2,3,2,1,2,1,1,5.0,0,1,0
0,1,9,0,406,2,4,2,3,1,2,1,1,1,2,3,2,4,1,2,0.0,0,1,0
0,1,25,1,627,5,3,3,3,5,5,5,5,5,4,1,5,1,5,0,29.0,0,1,0
1,1,15,1,649,3,4,5,4,3,3,3,3,1,2,4,2,4,3,92,118.0,1,0,0
0,1,65,0,404,3,4,3,4,2,2,3,5,5,3,5,3,5,5,0,13.0,0,1,0
0,1,68,0,667,0,4,0,2,5,5,4,2,2,0,3,3,2,3,0,0.0,0,1,0
1,1,70,0,475,3,3,5,2,5,1,1,4,3,5,4,1,2,1,166,172.0,0,1,0
1,1,51,1,2035,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0,0.0,1,0,0
0,1,48,1,3713,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0,0.0,1,0,0
0,1,20,1,1346,2,2,2,2,4,4,4,4,4,5,4,4,5,4,0,3.0,1,0,0
1,1,61,0,563,2,4,1,4,2,1,5,2,3,4,5,4,4,2,0,0.0,0,1,0
1,1,11,0,745,3,5,3,1,4,3,4,4,5,4,5,4,5,4,15,11.0,0,1,0
0,1,45,1,588,3,3,3,3,2,5,5,4,4,4,4,5,4,4,0,0.0,1,0,0
1,1,29,1,646,3,3,3,3,4,4,4,4,4,3,5,3,4,4,0,0.0,1,0,0
0,0,26,1,173,5,0,5,3,2,5,2,2,3,2,5,5,4,2,51,57.0,1,0,0
0,0,29,1,859,3,2,2,3,1,2,1,1,2,5,4,4,4,1,1,0.0,0,1,0
1,1,8,0,861,2,4,2,3,4,2,4,4,4,3,4,3,5,4,0,0.0,0,1,0
1,1,57,1,299,2,2,2,2,3,4,4,4,4,4,4,5,4,4,23,18.0,1,0,0
0,1,66,0,985,5,4,5,1,5,4,4,5,2,5,5,4,3,4,131,143.0,0,1,0
1,1,32,1,236,0,0,0,2,3,0,3,3,4,1,3,1,4,3,45,51.0,0,1,0
0,0,23,1,365,0,4,0,3,1,0,1,1,5,2,4,3,5,1,9,0.0,1,0,0
0,1,45,1,916,4,2,2,2,2,4,3,4,4,4,4,3,4,3,25,27.0,0,1,0
0,1,28,1,989,5,5,5,5,4,4,4,4,4,3,1,2,5,4,0,0.0,1,0,0
1,1,47,1,592,3,3,3,3,3,3,3,3,3,4,3,2,3,3,0,0.0,0,0,1
1,1,19,0,762,3,4,3,3,5,3,5,5,5,3,5,3,4,5,17,12.0,0,1,0
1,1,52,1,696,3,3,5,3,3,3,3,3,4,4,3,3,4,3,5,4.0,0,1,0
0,1,40,1,3276,5,1,5,5,2,4,4,4,4,4,4,3,4,3,2,0.0,1,0,0
0,1,19,0,189,2,5,2,4,5,2,5,5,4,2,4,4,5,5,8,16.0,0,1,0
1,0,41,1,101,3,5,3,3,3,3,3,3,4,2,4,5,3,3,0,0.0,0,1,0
0,1,43,0,125,4,4,4,2,4,2,3,5,5,4,3,3,5,2,0,0.0,0,1,0
1,0,31,1,1814,1,1,1,2,1,1,1,1,3,2,4,3,5,1,0,0.0,1,0,0
1,1,55,1,3433,5,5,5,5,5,4,5,5,5,4,5,4,5,4,0,0.0,1,0,0
1,0,46,1,387,2,4,2,5,2,2,2,2,2,3,2,2,1,2,0,0.0,0,1,0
1,1,39,0,1028,3,5,3,2,4,3,5,4,3,2,5,4,4,4,49,34.0,0,1,0
0,1,39,1,399,5,5,5,5,5,5,5,5,1,1,3,1,2,5,5,1.0,0,1,0
1,1,66,1,364,2,5,5,5,2,2,2,2,3,1,4,4,3,2,0,0.0,0,1,0
1,1,50,0,524,3,4,3,3,5,3,5,5,3,4,4,3,5,5,7,39.0,0,1,0
1,1,41,1,3019,3,3,3,3,5,5,5,4,4,4,4,4,4,3,23,9.0,1,0,0
1,1,48,1,3938,0,0,0,4,5,4,5,4,4,4,4,3,4,4,11,5.0,1,0,0
0,1,35,1,366,2,2,2,2,3,3,3,5,5,5,5,1,5,1,0,0.0,1,0,0
1,1,32,1,296,4,4,4,4,5,5,5,5,4,2,4,4,4,5,0,0.0,1,0,0
1,1,46,0,600,3,4,4,3,5,4,5,5,1,1,4,1,3,5,0,0.0,0,1,0
1,1,37,1,2128,2,2,2,2,5,4,4,3,3,3,3,4,3,3,0,0.0,1,0,0
1,1,60,1,3017,1,1,1,1,5,5,5,3,3,3,3,4,3,4,0,12.0,1,0,0
1,1,8,0,109,3,5,3,1,1,3,3,1,4,4,4,5,4,1,0,0.0,0,1,0
0,1,42,0,787,3,4,3,2,3,4,4,5,5,3,5,4,5,4,43,75.0,0,1,0
0,1,45,1,223,2,2,2,2,2,4,4,5,5,5,5,5,5,4,4,0.0,1,0,0
1,1,8,0,606,3,4,3,3,1,3,1,1,3,4,4,5,5,1,0,0.0,0,1,0
1,1,31,0,223,2,0,2,3,1,2,1,1,4,4,4,3,4,1,30,42.0,0,1,0
1,0,36,1,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,0,1,0
0,0,27,1,1346,3,2,2,2,3,2,3,3,3,3,4,3,4,3,0,4.0,1,0,0
0,1,34,1,484,5,5,2,5,5,5,4,3,3,4,3,3,3,4,41,43.0,1,0,0
1,1,34,1,1499,3,1,1,1,3,4,3,3,1,1,1,3,5,3,1,0.0,0,0,1
1,1,9,0,332,3,4,4,2,1,4,1,1,4,5,4,4,5,1,0,0.0,0,1,0
1,0,45,1,901,3,3,3,2,4,3,1,4,5,5,5,4,4,4,0,0.0,1,0,0
1,0,24,1,226,4,5,4,3,4,4,4,4,4,3,4,4,5,4,7,2.0,1,0,0
1,1,60,1,1510,2,1,5,5,2,2,2,2,2,2,2,2,2,3,6,0.0,1,0,0
0,1,61,0,534,2,4,3,1,2,5,5,1,1,3,1,3,1,5,26,15.0,0,1,0
0,1,44,0,152,3,5,3,3,3,5,5,1,1,3,1,3,1,4,35,35.0,0,1,0
0,1,47,1,421,5,5,5,5,2,2,3,5,5,5,5,2,5,5,0,0.0,0,1,0
0,1,15,0,235,1,4,1,3,2,1,2,2,3,4,5,5,4,2,0,0.0,0,1,0
1,1,57,0,212,3,0,3,5,2,3,2,2,5,3,4,4,5,2,0,1.0,0,1,0
0,1,38,0,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,0,1,0
1,1,53,0,1208,2,3,2,4,5,2,5,5,3,2,4,1,4,5,8,13.0,0,1,0
1,1,39,1,89,2,2,2,2,2,2,2,2,4,1,4,2,3,2,6,7.0,0,1,0
0,1,42,1,425,4,1,1,1,4,3,3,4,4,4,4,4,4,1,0,0.0,1,0,0
0,1,67,1,325,2,1,1,1,3,3,4,2,2,2,2,3,2,4,74,72.0,0,1,0
0,0,19,1,1008,5,0,5,4,1,5,1,1,1,3,2,2,2,1,0,0.0,0,0,1
1,0,43,1,881,2,2,2,4,5,2,5,5,1,1,4,4,3,5,0,0.0,0,1,0
0,1,33,1,930,2,2,2,2,2,4,5,4,4,4,4,4,4,5,0,0.0,1,0,0
1,1,28,0,692,5,5,5,3,4,5,4,4,4,2,4,3,4,4,0,0.0,0,1,0
0,1,59,0,606,4,5,4,2,4,5,4,3,3,4,3,4,3,3,1,0.0,0,1,0
1,1,32,0,507,1,5,5,5,4,5,4,4,4,3,4,4,5,4,11,4.0,0,1,0
1,1,53,0,160,1,5,0,4,5,0,5,5,3,4,5,5,5,5,0,0.0,0,1,0
0,1,23,0,153,1,5,1,2,5,1,5,5,5,3,5,3,5,5,17,16.0,0,1,0
0,1,22,0,328,4,5,3,1,2,3,2,2,4,2,3,2,2,2,0,0.0,0,1,0
1,1,57,0,1050,1,5,2,4,5,2,5,5,4,2,4,3,5,5,20,13.0,0,1,0
0,1,38,0,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0,0,1,0
1,0,38,1,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0,1,0,0
1,1,59,0,1674,3,1,3,3,2,3,2,2,1,3,3,4,3,2,4,0.0,0,1,0
1,1,52,1,666,1,1,1,1,4,4,4,3,3,4,3,5,3,4,5,5.0,1,0,0
0,1,43,0,227,3,5,3,4,2,5,4,2,2,3,2,3,2,4,4,0.0,0,1,0
1,0,24,1,531,3,2,3,4,5,3,5,5,1,5,3,3,3,5,0,16.0,0,1,0
1,1,44,1,3889,2,2,2,2,3,4,4,3,3,4,3,3,3,5,22,10.0,1,0,0
1,1,38,0,717,3,5,2,3,2,2,2,2,2,1,1,3,5,2,6,20.0,0,1,0
1,0,33,1,201,2,1,2,3,1,2,1,1,4,5,4,2,4,1,4,8.0,0,1,0
0,1,30,1,1047,4,2,2,2,4,4,4,4,4,2,4,1,1,4,0,0.0,0,0,1
1,1,20,0,272,0,4,0,5,4,0,4,4,4,3,4,4,5,4,6,3.0,0,1,0
0,1,63,0,1024,4,4,4,4,5,3,5,4,4,4,4,1,4,1,0,0.0,0,1,0
1,1,59,1,951,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0.0,1,0,0
1,1,44,1,528,2,2,1,2,2,5,4,3,3,3,3,4,3,3,121,128.0,1,0,0
1,0,38,1,250,1,2,1,4,1,1,3,1,4,1,4,3,3,1,100,95.0,0,1,0
1,1,40,1,2427,1,1,1,1,2,5,5,5,5,5,5,1,5,5,0,0.0,1,0,0
1,1,31,1,781,1,1,1,1,5,5,5,5,4,2,5,3,4,5,13,8.0,1,0,0
1,1,20,0,1067,2,4,2,2,3,2,3,3,3,3,4,4,4,3,0,1.0,0,0,1
0,1,22,0,526,1,4,1,1,5,1,5,5,3,2,4,4,5,5,0,0.0,0,1,0
0,1,55,1,3252,2,4,2,2,4,3,3,5,5,5,5,2,5,1,27,26.0,1,0,0
1,0,17,1,2454,3,3,3,3,3,3,3,3,4,1,3,2,3,3,0,0.0,0,1,0
0,1,11,0,395,3,5,5,3,3,5,3,3,5,4,4,3,5,3,0,1.0,0,1,0
0,0,54,1,907,4,4,4,4,5,4,5,5,1,1,3,3,4,5,17,17.0,0,1,0
1,1,50,1,650,2,4,5,5,2,2,2,2,2,2,3,4,3,2,11,13.0,0,1,0
0,1,39,0,669,1,5,0,2,3,0,1,3,4,3,5,4,5,3,5,20.0,0,1,0
0,0,25,1,258,3,4,3,3,5,3,2,5,3,2,5,5,1,5,1,5.0,0,1,0
0,1,60,1,1379,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,1,0,0
0,0,20,1,268,2,0,2,3,3,2,1,3,1,4,4,1,4,3,0,0.0,0,1,0
1,1,45,1,2803,5,5,5,5,3,5,4,4,4,4,4,5,4,5,13,6.0,1,0,0
1,1,48,0,763,3,5,3,3,1,3,1,1,4,3,5,5,4,1,0,0.0,0,1,0
0,1,29,0,1246,3,4,3,3,2,3,2,2,4,4,4,3,4,2,0,0.0,0,0,1
1,0,20,1,407,2,1,1,3,5,1,5,5,4,2,4,3,4,5,0,1.0,0,1,0
0,1,43,1,3172,3,1,1,1,3,2,3,3,3,3,3,1,3,4,32,50.0,1,0,0
0,1,27,1,507,3,2,2,2,3,2,3,3,1,1,3,2,3,3,58,54.0,1,0,0
1,1,24,1,1182,4,1,5,1,4,4,5,4,5,1,5,4,3,4,0,0.0,0,0,1
0,1,59,1,331,4,4,4,4,2,2,3,5,5,4,5,1,5,4,0,1.0,0,1,0
0,1,44,1,503,1,1,5,1,4,2,2,5,5,4,5,3,5,2,0,0.0,1,0,0
1,1,38,0,474,4,3,4,3,3,4,3,3,3,3,4,5,5,3,12,1.0,0,1,0
1,1,33,1,199,4,4,4,4,4,4,4,4,3,4,2,4,5,4,0,0.0,1,0,0
0,1,47,1,2467,2,2,2,2,3,5,4,2,2,2,2,3,2,4,0,0.0,1,0,0
1,1,50,1,2728,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,1,0,0
1,1,20,0,628,3,5,3,1,3,4,4,4,3,3,3,4,1,4,157,185.0,0,1,0
0,1,59,1,1788,1,1,1,1,4,3,5,5,5,4,5,5,5,5,0,0.0,1,0,0
0,1,46,0,853,0,4,0,2,5,4,5,5,5,0,1,3,5,5,0,0.0,0,1,0
1,1,42,1,1426,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0,0.0,1,0,0
1,1,57,1,192,5,1,1,1,5,5,5,5,1,5,1,2,5,5,13,12.0,0,1,0
1,1,58,1,2470,3,3,3,3,3,4,5,5,5,5,5,5,5,4,17,8.0,1,0,0
0,1,37,1,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0,1,0,0
1,0,19,1,108,2,1,2,4,4,2,4,4,2,5,4,2,4,4,59,65.0,0,1,0
1,1,61,0,630,4,5,4,4,3,4,3,3,4,2,4,5,4,3,40,45.0,0,1,0
1,1,45,1,2161,4,4,4,4,2,4,4,3,3,4,3,3,3,4,31,33.0,1,0,0
1,1,24,0,907,2,5,2,4,4,2,4,4,4,2,5,5,5,4,28,12.0,0,1,0
0,1,44,1,2014,0,0,0,4,2,5,4,5,5,5,5,4,5,4,0,0.0,1,0,0
0,1,15,0,331,3,4,3,5,4,3,4,4,3,1,2,2,3,4,4,16.0,0,1,0
1,1,61,1,383,2,3,3,3,4,4,3,2,2,2,2,1,2,4,7,0.0,1,0,0
1,1,30,0,413,4,4,4,2,4,4,4,4,4,2,4,3,4,4,0,0.0,0,1,0
1,1,18,1,391,2,2,2,2,4,4,4,4,4,2,4,2,1,4,0,0.0,1,0,0
1,1,48,1,1857,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0,1,0,0
1,0,27,1,224,5,5,5,4,2,5,2,2,5,2,5,5,5,2,0,0.0,1,0,0
1,0,16,1,577,0,0,0,1,1,0,1,1,4,3,4,3,4,1,0,0.0,0,1,0
1,1,36,1,115,4,5,5,5,4,4,4,4,1,4,3,1,1,4,0,0.0,0,0,1
0,1,31,1,522,1,1,1,1,5,5,5,5,5,4,3,5,2,5,29,29.0,1,0,0
1,1,22,1,986,1,1,1,1,3,3,3,3,3,5,5,5,5,3,0,4.0,1,0,0
0,1,28,1,1337,3,3,3,3,5,5,5,5,5,3,5,3,5,5,17,4.0,1,0,0
0,0,49,1,820,2,1,1,3,4,2,2,4,3,3,2,1,2,4,0,0.0,0,0,1
1,1,65,0,562,2,1,2,4,4,2,4,4,1,1,4,1,3,4,7,15.0,0,1,0
1,1,59,0,867,3,3,3,2,3,3,3,3,1,5,4,4,1,3,16,41.0,0,1,0
0,0,48,1,1262,2,2,2,4,3,2,3,3,3,3,4,4,5,3,7,27.0,1,0,0
1,1,57,0,802,1,5,1,3,2,1,2,2,2,3,4,4,2,2,0,0.0,0,1,0
0,0,37,1,236,1,1,1,1,1,1,1,1,4,4,5,3,4,1,0,0.0,1,0,0
1,1,14,0,1127,3,5,4,4,3,4,3,3,4,2,5,4,4,3,0,0.0,0,1,0
1,0,43,1,399,1,2,2,2,4,1,4,4,4,5,5,3,4,4,35,30.0,1,0,0
1,0,10,1,646,5,0,5,1,2,5,2,2,4,2,4,4,4,2,0,0.0,0,1,0
0,1,53,1,671,1,5,5,5,4,4,3,1,1,1,1,3,1,2,0,4.0,0,1,0
0,1,56,1,2521,5,5,5,5,4,3,5,4,4,5,4,3,4,5,0,0.0,1,0,0
0,1,51,1,302,3,5,3,3,2,5,4,5,5,5,5,4,5,4,1,0.0,1,0,0
1,0,28,1,2586,4,4,4,3,2,4,2,2,3,3,3,3,4,2,0,0.0,1,0,0
1,1,64,0,1464,3,4,4,1,3,4,3,3,4,4,4,5,4,3,0,0.0,0,1,0
1,1,53,1,3095,3,3,3,3,4,5,5,3,3,3,3,3,3,5,0,0.0,1,0,0
1,0,22,1,983,4,4,4,4,3,4,3,3,3,5,3,5,5,3,0,0.0,0,1,0
1,1,54,1,109,1,0,0,4,3,1,2,3,1,5,3,4,3,3,0,0.0,0,1,0
1,0,20,1,479,3,0,3,2,3,3,3,3,4,3,2,1,1,3,48,29.0,0,1,0
1,1,48,0,971,3,2,3,3,4,3,4,4,2,3,2,3,3,4,15,0.0,0,1,0
1,1,41,1,1841,0,0,0,3,4,5,4,5,5,5,5,5,5,4,87,90.0,1,0,0
0,1,30,1,1744,1,4,4,4,1,1,1,1,3,3,2,3,2,1,0,0.0,1,0,0
1,1,44,0,1670,3,5,4,1,1,4,1,1,2,2,2,4,2,1,0,0.0,0,0,1
1,1,9,0,190,5,5,5,4,5,5,5,5,3,2,5,4,4,5,0,0.0,0,1,0
0,1,57,1,3262,4,4,4,4,2,5,4,5,5,4,5,3,5,5,0,0.0,1,0,0
1,1,35,0,419,3,5,3,4,3,3,3,2,1,3,4,3,2,3,180,165.0,0,1,0
1,1,60,1,2165,0,0,0,2,4,4,4,5,5,5,5,4,5,4,0,0.0,1,0,0
0,1,49,1,1623,1,1,1,1,3,4,4,2,2,2,2,4,2,3,60,52.0,1,0,0
0,1,37,1,3886,3,2,4,2,5,3,3,3,3,3,3,3,3,1,18,23.0,1,0,0
0,1,43,1,265,4,4,4,4,4,4,5,4,4,4,4,5,4,3,0,17.0,1,0,0
1,1,44,1,3064,2,2,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0,1,0,0
0,1,19,0,273,3,2,3,3,1,3,1,1,1,2,2,2,3,1,0,0.0,0,0,1
0,1,43,1,2521,2,2,2,2,4,4,4,3,2,4,5,4,3,4,11,25.0,1,0,0
1,1,68,0,1235,2,4,2,1,5,2,5,5,3,3,4,4,4,5,0,0.0,0,1,0
0,1,43,1,1635,1,1,5,1,3,4,4,2,2,2,2,3,2,4,3,0.0,1,0,0
1,1,30,1,1945,1,1,1,1,5,5,5,5,3,4,5,4,1,5,36,33.0,1,0,0
1,0,23,1,591,3,0,4,2,4,4,4,4,3,2,4,3,4,4,4,0.0,0,1,0
0,1,18,0,192,3,5,3,3,2,3,2,2,3,3,4,3,4,2,0,0.0,0,0,1
0,1,38,1,181,1,1,1,1,5,1,1,4,4,4,5,4,4,4,0,0.0,1,0,0
0,1,64,1,2866,1,5,5,5,2,3,3,1,1,1,1,3,1,3,0,6.0,1,0,0
1,1,28,1,3522,3,2,2,2,3,3,3,3,4,5,3,4,3,3,6,0.0,1,0,0
1,1,60,1,3852,4,5,5,5,5,4,3,4,4,3,4,1,4,2,0,0.0,1,0,0
0,1,22,1,3641,2,3,3,3,2,1,2,2,1,1,4,4,3,2,0,13.0,1,0,0
0,1,32,0,576,2,4,2,3,4,2,4,4,5,3,4,5,4,4,46,34.0,0,1,0
0,1,60,0,396,3,3,2,4,1,3,3,5,5,2,5,2,5,1,0,0.0,0,1,0
0,1,42,1,2248,1,1,1,1,5,5,5,5,5,5,4,5,5,5,157,189.0,1,0,0
0,1,12,1,3674,4,4,4,4,5,5,5,5,5,5,4,4,4,5,0,0.0,1,0,0
0,1,21,0,728,1,4,1,4,3,1,3,3,4,4,3,1,4,3,0,0.0,1,0,0
0,0,26,1,666,4,4,3,3,3,3,2,3,5,4,4,5,5,3,0,0.0,1,0,0
0,0,26,1,266,3,0,3,4,3,3,5,3,2,1,4,3,3,3,0,8.0,0,0,1
1,0,21,1,793,2,2,2,1,5,2,5,5,4,5,4,5,4,5,14,0.0,0,1,0
0,1,68,0,651,3,0,3,1,2,5,5,4,4,3,4,5,4,3,21,3.0,0,1,0
1,1,40,1,3786,3,2,2,2,2,2,2,3,3,3,3,2,3,3,16,16.0,1,0,0
0,0,38,1,744,3,3,3,2,4,3,4,4,5,4,5,5,4,4,35,33.0,1,0,0
1,1,49,1,1707,5,5,5,5,2,3,4,4,4,4,4,2,4,5,5,0.0,1,0,0
1,0,28,1,883,3,3,3,4,1,3,1,1,4,1,3,3,3,1,0,0.0,0,1,0
1,1,14,1,1165,5,5,5,5,4,4,4,4,3,4,4,5,4,4,8,6.0,1,0,0
1,1,65,0,533,4,4,4,3,2,4,2,2,1,4,4,1,4,2,0,0.0,0,1,0
1,0,25,1,1235,2,2,2,5,5,2,4,5,4,4,4,5,5,5,0,0.0,0,1,0
0,1,43,1,3840,3,3,3,3,3,4,5,5,5,5,5,4,5,3,0,0.0,1,0,0
