is_male,is_loyal_customer,age,is_business_travel,class,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes
0,1,70,0,Eco,606,4,3,4,2,2,4,5,4,4,4,4,5,4,5,0,0.0
1,1,35,1,Eco,429,4,4,4,4,4,4,4,4,2,5,5,1,1,4,0,0.0
0,1,57,0,Eco,293,4,4,4,4,5,3,3,3,3,4,3,4,3,4,0,3.0
1,1,44,1,Business,1846,2,2,2,2,3,3,4,5,5,5,5,3,5,5,0,0.0
0,1,40,1,Business,2640,3,1,2,2,3,3,3,1,2,3,4,3,1,3,0,4.0
0,1,49,1,Business,1021,2,2,2,2,5,4,5,5,5,5,5,5,5,5,40,28.0
0,1,45,1,Business,270,2,2,2,2,2,4,4,5,5,5,5,4,5,4,5,1.0
0,1,43,1,Business,3425,2,2,2,2,4,5,4,3,3,3,3,3,3,5,0,0.0
0,1,25,0,Business,1521,2,5,2,4,3,2,3,3,3,3,5,3,4,3,23,44.0
1,1,52,1,Eco,391,5,4,4,4,4,5,4,4,2,5,4,1,1,4,0,0.0
0,1,41,1,Business,1945,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0
0,1,41,0,Eco,173,2,2,0,3,0,1,1,1,5,4,4,1,2,1,183,173.0
0,1,11,0,Eco,296,2,5,2,3,2,1,5,3,3,5,5,5,5,5,143,148.0
0,0,37,1,Business,158,3,3,3,4,3,3,3,3,4,4,4,1,3,3,0,0.0
0,1,42,1,Business,1481,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0
0,1,34,0,Eco,391,2,5,2,1,4,2,1,4,3,4,4,4,4,4,14,5.0
0,1,34,0,Eco,1576,4,4,4,3,5,4,5,5,4,5,5,5,5,5,0,0.0
1,0,20,1,Eco,468,3,2,3,4,3,3,3,3,4,1,3,4,3,3,9,7.0
0,0,21,1,Business,358,2,2,2,3,3,2,3,3,3,3,4,2,4,3,0,0.0
0,1,31,1,Business,1514,3,3,1,3,5,5,5,5,3,4,4,4,4,5,0,12.0
1,1,55,1,Business,1620,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0,0.0
1,0,36,1,Eco,331,1,0,1,1,4,1,4,4,1,5,2,3,4,4,16,10.0
0,1,48,1,Business,247,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,0.0
0,1,45,1,Business,2427,1,1,5,1,5,2,1,4,4,5,5,3,4,4,14,14.0
1,1,37,1,Business,334,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0
1,1,46,1,Business,2564,1,5,5,5,2,3,2,1,1,1,1,2,1,2,0,0.0
0,1,41,1,Business,3050,2,5,2,2,3,5,4,4,4,4,4,5,4,4,0,5.0
1,1,37,1,Eco,333,5,4,4,4,5,5,5,5,5,2,4,2,4,5,27,16.0
0,1,50,1,Business,1566,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0
0,1,33,1,Business,1035,2,2,3,2,4,4,5,4,4,4,4,5,4,5,2,0.0
0,0,20,1,Eco,920,4,4,4,3,5,4,5,5,3,4,3,3,3,5,0,0.0
0,1,15,0,Eco,622,3,5,4,3,5,4,5,5,4,5,5,4,4,5,0,0.0
1,1,35,1,Business,909,2,3,3,3,1,2,3,2,2,2,2,1,2,3,0,0.0
0,0,45,1,Eco,1123,4,4,4,2,2,4,4,2,2,1,2,4,2,2,27,24.0
0,1,35,0,Eco,2139,1,4,2,3,3,2,3,3,5,4,4,4,5,3,0,0.0
1,0,10,1,Eco,515,3,0,3,1,4,3,4,4,4,2,4,4,4,4,0,0.0
0,0,36,1,Business,642,1,1,1,4,1,1,1,1,3,3,5,3,4,1,0,0.0
0,0,26,1,Eco,451,2,3,2,4,5,2,5,5,1,2,3,4,3,5,3,0.0
1,1,12,0,Eco,600,2,1,2,1,5,2,5,5,4,1,1,1,1,5,0,0.0
0,1,69,0,Business,692,2,4,2,3,5,5,4,2,2,2,2,3,2,3,0,0.0
0,1,39,0,Eco Plus,1105,3,1,3,2,1,3,1,1,3,1,2,1,2,1,85,90.0
1,1,47,0,Eco,407,1,5,2,3,3,2,3,3,5,4,1,2,3,3,0,0.0
1,1,17,0,Eco Plus,183,2,4,2,3,3,2,3,3,3,2,4,4,4,3,10,9.0
1,1,68,1,Eco,2409,4,2,1,1,4,4,4,4,5,5,3,5,3,4,0,0.0
1,1,31,0,Eco,802,3,2,3,2,2,3,2,2,2,2,2,3,2,2,0,0.0
1,0,26,1,Business,404,4,0,4,3,2,4,2,2,5,5,5,4,5,2,0,0.0
1,1,50,1,Business,1017,3,3,3,3,2,4,4,3,3,3,3,3,3,5,0,0.0
0,1,63,0,Eco,345,3,1,3,3,2,4,4,2,2,3,2,1,2,1,1,5.0
0,1,9,0,Eco,406,2,4,2,3,1,2,1,1,1,2,3,2,4,1,2,0.0
0,1,25,1,Eco,627,5,3,3,3,5,5,5,5,5,4,1,5,1,5,0,29.0
1,1,15,1,Business,649,3,4,5,4,3,3,3,3,1,2,4,2,4,3,92,118.0
0,1,65,0,Eco,404,3,4,3,4,2,2,3,5,5,3,5,3,5,5,0,13.0
0,1,68,0,Eco,667,0,4,0,2,5,5,4,2,2,0,3,3,2,3,0,0.0
1,1,70,0,Eco,475,3,3,5,2,5,1,1,4,3,5,4,1,2,1,166,172.0
1,1,51,1,Business,2035,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0,0.0
0,1,48,1,Business,3713,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0,0.0
0,1,20,1,Business,1346,2,2,2,2,4,4,4,4,4,5,4,4,5,4,0,3.0
1,1,61,0,Eco,563,2,4,1,4,2,1,5,2,3,4,5,4,4,2,0,0.0
1,1,11,0,Eco,745,3,5,3,1,4,3,4,4,5,4,5,4,5,4,15,11.0
0,1,45,1,Business,588,3,3,3,3,2,5,5,4,4,4,4,5,4,4,0,0.0
1,1,29,1,Business,646,3,3,3,3,4,4,4,4,4,3,5,3,4,4,0,0.0
0,0,26,1,Business,173,5,0,5,3,2,5,2,2,3,2,5,5,4,2,51,57.0
0,0,29,1,Eco,859,3,2,2,3,1,2,1,1,2,5,4,4,4,1,1,0.0
1,1,8,0,Eco,861,2,4,2,3,4,2,4,4,4,3,4,3,5,4,0,0.0
1,1,57,1,Business,299,2,2,2,2,3,4,4,4,4,4,4,5,4,4,23,18.0
0,1,66,0,Eco,985,5,4,5,1,5,4,4,5,2,5,5,4,3,4,131,143.0
1,1,32,1,Eco,236,0,0,0,2,3,0,3,3,4,1,3,1,4,3,45,51.0
0,0,23,1,Business,365,0,4,0,3,1,0,1,1,5,2,4,3,5,1,9,0.0
0,1,45,1,Eco,916,4,2,2,2,2,4,3,4,4,4,4,3,4,3,25,27.0
0,1,28,1,Business,989,5,5,5,5,4,4,4,4,4,3,1,2,5,4,0,0.0
1,1,47,1,Eco Plus,592,3,3,3,3,3,3,3,3,3,4,3,2,3,3,0,0.0
1,1,19,0,Eco,762,3,4,3,3,5,3,5,5,5,3,5,3,4,5,17,12.0
1,1,52,1,Eco,696,3,3,5,3,3,3,3,3,4,4,3,3,4,3,5,4.0
0,1,40,1,Business,3276,5,1,5,5,2,4,4,4,4,4,4,3,4,3,2,0.0
0,1,19,0,Eco,189,2,5,2,4,5,2,5,5,4,2,4,4,5,5,8,16.0
1,0,41,1,Eco,101,3,5,3,3,3,3,3,3,4,2,4,5,3,3,0,0.0
0,1,43,0,Eco,125,4,4,4,2,4,2,3,5,5,4,3,3,5,2,0,0.0
1,0,31,1,Business,1814,1,1,1,2,1,1,1,1,3,2,4,3,5,1,0,0.0
1,1,55,1,Business,3433,5,5,5,5,5,4,5,5,5,4,5,4,5,4,0,0.0
1,0,46,1,Eco,387,2,4,2,5,2,2,2,2,2,3,2,2,1,2,0,0.0
1,1,39,0,Eco,1028,3,5,3,2,4,3,5,4,3,2,5,4,4,4,49,34.0
0,1,39,1,Eco,399,5,5,5,5,5,5,5,5,1,1,3,1,2,5,5,1.0
1,1,66,1,Eco,364,2,5,5,5,2,2,2,2,3,1,4,4,3,2,0,0.0
1,1,50,0,Eco,524,3,4,3,3,5,3,5,5,3,4,4,3,5,5,7,39.0
1,1,41,1,Business,3019,3,3,3,3,5,5,5,4,4,4,4,4,4,3,23,9.0
1,1,48,1,Business,3938,0,0,0,4,5,4,5,4,4,4,4,3,4,4,11,5.0
0,1,35,1,Business,366,2,2,2,2,3,3,3,5,5,5,5,1,5,1,0,0.0
1,1,32,1,Business,296,4,4,4,4,5,5,5,5,4,2,4,4,4,5,0,0.0
1,1,46,0,Eco,600,3,4,4,3,5,4,5,5,1,1,4,1,3,5,0,0.0
1,1,37,1,Business,2128,2,2,2,2,5,4,4,3,3,3,3,4,3,3,0,0.0
1,1,60,1,Business,3017,1,1,1,1,5,5,5,3,3,3,3,4,3,4,0,12.0
1,1,8,0,Eco,109,3,5,3,1,1,3,3,1,4,4,4,5,4,1,0,0.0
0,1,42,0,Eco,787,3,4,3,2,3,4,4,5,5,3,5,4,5,4,43,75.0
0,1,45,1,Business,223,2,2,2,2,2,4,4,5,5,5,5,5,5,4,4,0.0
1,1,8,0,Eco,606,3,4,3,3,1,3,1,1,3,4,4,5,5,1,0,0.0
1,1,31,0,Eco,223,2,0,2,3,1,2,1,1,4,4,4,3,4,1,30,42.0
1,0,36,1,Eco,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0
0,0,27,1,Business,1346,3,2,2,2,3,2,3,3,3,3,4,3,4,3,0,4.0
0,1,34,1,Business,484,5,5,2,5,5,5,4,3,3,4,3,3,3,4,41,43.0
1,1,34,1,Eco Plus,1499,3,1,1,1,3,4,3,3,1,1,1,3,5,3,1,0.0
1,1,9,0,Eco,332,3,4,4,2,1,4,1,1,4,5,4,4,5,1,0,0.0
1,0,45,1,Business,901,3,3,3,2,4,3,1,4,5,5,5,4,4,4,0,0.0
1,0,24,1,Business,226,4,5,4,3,4,4,4,4,4,3,4,4,5,4,7,2.0
1,1,60,1,Business,1510,2,1,5,5,2,2,2,2,2,2,2,2,2,3,6,0.0
0,1,61,0,Eco,534,2,4,3,1,2,5,5,1,1,3,1,3,1,5,26,15.0
0,1,44,0,Eco,152,3,5,3,3,3,5,5,1,1,3,1,3,1,4,35,35.0
0,1,47,1,Eco,421,5,5,5,5,2,2,3,5,5,5,5,2,5,5,0,0.0
0,1,15,0,Eco,235,1,4,1,3,2,1,2,2,3,4,5,5,4,2,0,0.0
1,1,57,0,Eco,212,3,0,3,5,2,3,2,2,5,3,4,4,5,2,0,1.0
0,1,38,0,Eco,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0
1,1,53,0,Eco,1208,2,3,2,4,5,2,5,5,3,2,4,1,4,5,8,13.0
1,1,39,1,Eco,89,2,2,2,2,2,2,2,2,4,1,4,2,3,2,6,7.0
0,1,42,1,Business,425,4,1,1,1,4,3,3,4,4,4,4,4,4,1,0,0.0
0,1,67,1,Eco,325,2,1,1,1,3,3,4,2,2,2,2,3,2,4,74,72.0
0,0,19,1,Eco Plus,1008,5,0,5,4,1,5,1,1,1,3,2,2,2,1,0,0.0
1,0,43,1,Eco,881,2,2,2,4,5,2,5,5,1,1,4,4,3,5,0,0.0
0,1,33,1,Business,930,2,2,2,2,2,4,5,4,4,4,4,4,4,5,0,0.0
1,1,28,0,Eco,692,5,5,5,3,4,5,4,4,4,2,4,3,4,4,0,0.0
0,1,59,0,Eco,606,4,5,4,2,4,5,4,3,3,4,3,4,3,3,1,0.0
1,1,32,0,Eco,507,1,5,5,5,4,5,4,4,4,3,4,4,5,4,11,4.0
1,1,53,0,Eco,160,1,5,0,4,5,0,5,5,3,4,5,5,5,5,0,0.0
0,1,23,0,Eco,153,1,5,1,2,5,1,5,5,5,3,5,3,5,5,17,16.0
0,1,22,0,Eco,328,4,5,3,1,2,3,2,2,4,2,3,2,2,2,0,0.0
1,1,57,0,Eco,1050,1,5,2,4,5,2,5,5,4,2,4,3,5,5,20,13.0
0,1,38,0,Eco,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0
1,0,38,1,Business,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0
1,1,59,0,Eco,1674,3,1,3,3,2,3,2,2,1,3,3,4,3,2,4,0.0
1,1,52,1,Business,666,1,1,1,1,4,4,4,3,3,4,3,5,3,4,5,5.0
0,1,43,0,Eco,227,3,5,3,4,2,5,4,2,2,3,2,3,2,4,4,0.0
1,0,24,1,Eco,531,3,2,3,4,5,3,5,5,1,5,3,3,3,5,0,16.0
1,1,44,1,Business,3889,2,2,2,2,3,4,4,3,3,4,3,3,3,5,22,10.0
1,1,38,0,Eco,717,3,5,2,3,2,2,2,2,2,1,1,3,5,2,6,20.0
1,0,33,1,Eco,201,2,1,2,3,1,2,1,1,4,5,4,2,4,1,4,8.0
0,1,30,1,Eco Plus,1047,4,2,2,2,4,4,4,4,4,2,4,1,1,4,0,0.0
1,1,20,0,Eco,272,0,4,0,5,4,0,4,4,4,3,4,4,5,4,6,3.0
0,1,63,0,Eco,1024,4,4,4,4,5,3,5,4,4,4,4,1,4,1,0,0.0
1,1,59,1,Business,951,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0.0
1,1,44,1,Business,528,2,2,1,2,2,5,4,3,3,3,3,4,3,3,121,128.0
1,0,38,1,Eco,250,1,2,1,4,1,1,3,1,4,1,4,3,3,1,100,95.0
1,1,40,1,Business,2427,1,1,1,1,2,5,5,5,5,5,5,1,5,5,0,0.0
1,1,31,1,Business,781,1,1,1,1,5,5,5,5,4,2,5,3,4,5,13,8.0
1,1,20,0,Eco Plus,1067,2,4,2,2,3,2,3,3,3,3,4,4,4,3,0,1.0
0,1,22,0,Eco,526,1,4,1,1,5,1,5,5,3,2,4,4,5,5,0,0.0
0,1,55,1,Business,3252,2,4,2,2,4,3,3,5,5,5,5,2,5,1,27,26.0
1,0,17,1,Eco,2454,3,3,3,3,3,3,3,3,4,1,3,2,3,3,0,0.0
0,1,11,0,Eco,395,3,5,5,3,3,5,3,3,5,4,4,3,5,3,0,1.0
0,0,54,1,Eco,907,4,4,4,4,5,4,5,5,1,1,3,3,4,5,17,17.0
1,1,50,1,Eco,650,2,4,5,5,2,2,2,2,2,2,3,4,3,2,11,13.0
0,1,39,0,Eco,669,1,5,0,2,3,0,1,3,4,3,5,4,5,3,5,20.0
0,0,25,1,Eco,258,3,4,3,3,5,3,2,5,3,2,5,5,1,5,1,5.0
0,1,60,1,Business,1379,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0
0,0,20,1,Eco,268,2,0,2,3,3,2,1,3,1,4,4,1,4,3,0,0.0
1,1,45,1,Business,2803,5,5,5,5,3,5,4,4,4,4,4,5,4,5,13,6.0
1,1,48,0,Eco,763,3,5,3,3,1,3,1,1,4,3,5,5,4,1,0,0.0
0,1,29,0,Eco Plus,1246,3,4,3,3,2,3,2,2,4,4,4,3,4,2,0,0.0
1,0,20,1,Eco,407,2,1,1,3,5,1,5,5,4,2,4,3,4,5,0,1.0
0,1,43,1,Business,3172,3,1,1,1,3,2,3,3,3,3,3,1,3,4,32,50.0
0,1,27,1,Business,507,3,2,2,2,3,2,3,3,1,1,3,2,3,3,58,54.0
1,1,24,1,Eco Plus,1182,4,1,5,1,4,4,5,4,5,1,5,4,3,4,0,0.0
0,1,59,1,Eco,331,4,4,4,4,2,2,3,5,5,4,5,1,5,4,0,1.0
0,1,44,1,Business,503,1,1,5,1,4,2,2,5,5,4,5,3,5,2,0,0.0
1,1,38,0,Eco,474,4,3,4,3,3,4,3,3,3,3,4,5,5,3,12,1.0
1,1,33,1,Business,199,4,4,4,4,4,4,4,4,3,4,2,4,5,4,0,0.0
0,1,47,1,Business,2467,2,2,2,2,3,5,4,2,2,2,2,3,2,4,0,0.0
1,1,50,1,Business,2728,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0
1,1,20,0,Eco,628,3,5,3,1,3,4,4,4,3,3,3,4,1,4,157,185.0
0,1,59,1,Business,1788,1,1,1,1,4,3,5,5,5,4,5,5,5,5,0,0.0
0,1,46,0,Eco,853,0,4,0,2,5,4,5,5,5,0,1,3,5,5,0,0.0
1,1,42,1,Business,1426,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0,0.0
1,1,57,1,Eco,192,5,1,1,1,5,5,5,5,1,5,1,2,5,5,13,12.0
1,1,58,1,Business,2470,3,3,3,3,3,4,5,5,5,5,5,5,5,4,17,8.0
0,1,37,1,Business,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0
1,0,19,1,Eco,108,2,1,2,4,4,2,4,4,2,5,4,2,4,4,59,65.0
1,1,61,0,Eco,630,4,5,4,4,3,4,3,3,4,2,4,5,4,3,40,45.0
1,1,45,1,Business,2161,4,4,4,4,2,4,4,3,3,4,3,3,3,4,31,33.0
1,1,24,0,Eco,907,2,5,2,4,4,2,4,4,4,2,5,5,5,4,28,12.0
0,1,44,1,Business,2014,0,0,0,4,2,5,4,5,5,5,5,4,5,4,0,0.0
0,1,15,0,Eco,331,3,4,3,5,4,3,4,4,3,1,2,2,3,4,4,16.0
1,1,61,1,Business,383,2,3,3,3,4,4,3,2,2,2,2,1,2,4,7,0.0
1,1,30,0,Eco,413,4,4,4,2,4,4,4,4,4,2,4,3,4,4,0,0.0
1,1,18,1,Business,391,2,2,2,2,4,4,4,4,4,2,4,2,1,4,0,0.0
1,1,48,1,Business,1857,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0
1,0,27,1,Business,224,5,5,5,4,2,5,2,2,5,2,5,5,5,2,0,0.0
1,0,16,1,Eco,577,0,0,0,1,1,0,1,1,4,3,4,3,4,1,0,0.0
1,1,36,1,Eco Plus,115,4,5,5,5,4,4,4,4,1,4,3,1,1,4,0,0.0
0,1,31,1,Business,522,1,1,1,1,5,5,5,5,5,4,3,5,2,5,29,29.0
1,1,22,1,Business,986,1,1,1,1,3,3,3,3,3,5,5,5,5,3,0,4.0
0,1,28,1,Business,1337,3,3,3,3,5,5,5,5,5,3,5,3,5,5,17,4.0
0,0,49,1,Eco Plus,820,2,1,1,3,4,2,2,4,3,3,2,1,2,4,0,0.0
1,1,65,0,Eco,562,2,1,2,4,4,2,4,4,1,1,4,1,3,4,7,15.0
1,1,59,0,Eco,867,3,3,3,2,3,3,3,3,1,5,4,4,1,3,16,41.0
0,0,48,1,Business,1262,2,2,2,4,3,2,3,3,3,3,4,4,5,3,7,27.0
1,1,57,0,Eco,802,1,5,1,3,2,1,2,2,2,3,4,4,2,2,0,0.0
0,0,37,1,Business,236,1,1,1,1,1,1,1,1,4,4,5,3,4,1,0,0.0
1,1,14,0,Eco,1127,3,5,4,4,3,4,3,3,4,2,5,4,4,3,0,0.0
1,0,43,1,Business,399,1,2,2,2,4,1,4,4,4,5,5,3,4,4,35,30.0
1,0,10,1,Eco,646,5,0,5,1,2,5,2,2,4,2,4,4,4,2,0,0.0
0,1,53,1,Eco,671,1,5,5,5,4,4,3,1,1,1,1,3,1,2,0,4.0
0,1,56,1,Business,2521,5,5,5,5,4,3,5,4,4,5,4,3,4,5,0,0.0
0,1,51,1,Business,302,3,5,3,3,2,5,4,5,5,5,5,4,5,4,1,0.0
1,0,28,1,Business,2586,4,4,4,3,2,4,2,2,3,3,3,3,4,2,0,0.0
1,1,64,0,Eco,1464,3,4,4,1,3,4,3,3,4,4,4,5,4,3,0,0.0
1,1,53,1,Business,3095,3,3,3,3,4,5,5,3,3,3,3,3,3,5,0,0.0
1,0,22,1,Eco,983,4,4,4,4,3,4,3,3,3,5,3,5,5,3,0,0.0
1,1,54,1,Eco,109,1,0,0,4,3,1,2,3,1,5,3,4,3,3,0,0.0
1,0,20,1,Eco,479,3,0,3,2,3,3,3,3,4,3,2,1,1,3,48,29.0
1,1,48,0,Eco,971,3,2,3,3,4,3,4,4,2,3,2,3,3,4,15,0.0
1,1,41,1,Business,1841,0,0,0,3,4,5,4,5,5,5,5,5,5,4,87,90.0
0,1,30,1,Business,1744,1,4,4,4,1,1,1,1,3,3,2,3,2,1,0,0.0
1,1,44,0,Eco Plus,1670,3,5,4,1,1,4,1,1,2,2,2,4,2,1,0,0.0
1,1,9,0,Eco,190,5,5,5,4,5,5,5,5,3,2,5,4,4,5,0,0.0
0,1,57,1,Business,3262,4,4,4,4,2,5,4,5,5,4,5,3,5,5,0,0.0
1,1,35,0,Eco,419,3,5,3,4,3,3,3,2,1,3,4,3,2,3,180,165.0
1,1,60,1,Business,2165,0,0,0,2,4,4,4,5,5,5,5,4,5,4,0,0.0
0,1,49,1,Business,1623,1,1,1,1,3,4,4,2,2,2,2,4,2,3,60,52.0
0,1,37,1,Business,3886,3,2,4,2,5,3,3,3,3,3,3,3,3,1,18,23.0
0,1,43,1,Business,265,4,4,4,4,4,4,5,4,4,4,4,5,4,3,0,17.0
1,1,44,1,Business,3064,2,2,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0
0,1,19,0,Eco Plus,273,3,2,3,3,1,3,1,1,1,2,2,2,3,1,0,0.0
0,1,43,1,Business,2521,2,2,2,2,4,4,4,3,2,4,5,4,3,4,11,25.0
1,1,68,0,Eco,1235,2,4,2,1,5,2,5,5,3,3,4,4,4,5,0,0.0
0,1,43,1,Business,1635,1,1,5,1,3,4,4,2,2,2,2,3,2,4,3,0.0
1,1,30,1,Business,1945,1,1,1,1,5,5,5,5,3,4,5,4,1,5,36,33.0
1,0,23,1,Eco,591,3,0,4,2,4,4,4,4,3,2,4,3,4,4,4,0.0
0,1,18,0,Eco Plus,192,3,5,3,3,2,3,2,2,3,3,4,3,4,2,0,0.0
0,1,38,1,Business,181,1,1,1,1,5,1,1,4,4,4,5,4,4,4,0,0.0
0,1,64,1,Business,2866,1,5,5,5,2,3,3,1,1,1,1,3,1,3,0,6.0
1,1,28,1,Business,3522,3,2,2,2,3,3,3,3,4,5,3,4,3,3,6,0.0
1,1,60,1,Business,3852,4,5,5,5,5,4,3,4,4,3,4,1,4,2,0,0.0
0,1,22,1,Business,3641,2,3,3,3,2,1,2,2,1,1,4,4,3,2,0,13.0
0,1,32,0,Eco,576,2,4,2,3,4,2,4,4,5,3,4,5,4,4,46,34.0
0,1,60,0,Eco,396,3,3,2,4,1,3,3,5,5,2,5,2,5,1,0,0.0
0,1,42,1,Business,2248,1,1,1,1,5,5,5,5,5,5,4,5,5,5,157,189.0
0,1,12,1,Business,3674,4,4,4,4,5,5,5,5,5,5,4,4,4,5,0,0.0
0,1,21,0,Business,728,1,4,1,4,3,1,3,3,4,4,3,1,4,3,0,0.0
0,0,26,1,Business,666,4,4,3,3,3,3,2,3,5,4,4,5,5,3,0,0.0
0,0,26,1,Eco Plus,266,3,0,3,4,3,3,5,3,2,1,4,3,3,3,0,8.0
1,0,21,1,Eco,793,2,2,2,1,5,2,5,5,4,5,4,5,4,5,14,0.0
0,1,68,0,Eco,651,3,0,3,1,2,5,5,4,4,3,4,5,4,3,21,3.0
1,1,40,1,Business,3786,3,2,2,2,2,2,2,3,3,3,3,2,3,3,16,16.0
0,0,38,1,Business,744,3,3,3,2,4,3,4,4,5,4,5,5,4,4,35,33.0
1,1,49,1,Business,1707,5,5,5,5,2,3,4,4,4,4,4,2,4,5,5,0.0
1,0,28,1,Eco,883,3,3,3,4,1,3,1,1,4,1,3,3,3,1,0,0.0
1,1,14,1,Business,1165,5,5,5,5,4,4,4,4,3,4,4,5,4,4,8,6.0
1,1,65,0,Eco,533,4,4,4,3,2,4,2,2,1,4,4,1,4,2,0,0.0
1,0,25,1,Eco,1235,2,2,2,5,5,2,4,5,4,4,4,5,5,5,0,0.0
0,1,43,1,Business,3840,3,3,3,3,3,4,5,5,5,5,5,4,5,3,0,0.0
0,1,44,1,Business,1464,2,3,5,3,2,4,4,2,2,2,2,2,2,2,4,15.0
0,1,13,0,Eco,837,3,4,3,5,3,3,3,3,3,5,1,2,1,3,18,12.0
1,1,57,0,Eco,525,3,2,3,3,3,3,5,3,2,2,2,2,3,3,11,3.0
1,1,51,1,Business,296,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,0.0
1,1,41,1,Business,404,3,3,3,3,2,4,5,4,4,5,4,5,4,3,0,0.0
1,1,42,0,Eco,577,3,2,3,4,5,3,5,5,3,4,3,3,3,5,1,0.0
1,0,18,1,Eco,850,4,4,4,4,4,4,4,4,4,2,5,4,5,4,50,39.0
1,1,43,0,Eco,1020,4,1,5,4,3,5,3,3,1,3,3,2,3,3,0,8.0
0,0,23,1,Eco,1011,2,2,2,3,3,2,3,3,4,5,2,3,3,3,15,35.0
1,1,52,0,Eco,515,2,5,2,4,3,2,3,3,3,4,4,5,4,3,0,0.0
1,1,21,0,Eco,259,3,2,0,2,1,0,1,1,3,1,1,3,1,1,0,0.0
0,1,52,1,Business,1460,1,1,4,1,5,4,4,5,5,5,5,3,5,3,0,1.0
1,1,51,1,Business,2357,3,3,3,3,2,2,2,4,2,4,4,2,4,2,139,135.0
0,0,25,1,Eco,991,1,0,0,2,2,0,2,2,3,5,1,2,2,2,0,0.0
0,1,31,1,Business,633,3,3,3,3,4,4,4,4,1,2,5,2,1,4,0,19.0
1,1,36,1,Business,1158,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0
1,1,51,1,Business,3374,2,2,2,2,3,4,4,5,5,5,5,4,5,3,0,11.0
1,1,55,0,Eco,1107,1,4,1,3,4,1,4,4,3,2,4,5,4,4,2,0.0
0,1,63,1,Business,113,5,2,5,5,5,5,5,5,5,5,5,3,5,3,0,0.0
1,0,26,1,Business,257,4,4,4,2,3,4,4,3,3,3,5,4,4,3,16,1.0
0,1,34,0,Eco,143,2,5,2,4,5,2,5,5,3,5,1,5,4,5,0,0.0
1,1,47,0,Eco,630,1,4,1,3,5,1,5,5,2,4,3,3,4,5,0,0.0
0,1,56,1,Business,2463,5,5,5,5,4,4,4,5,5,5,5,3,5,4,2,2.0
1,1,48,1,Business,216,1,1,1,1,1,5,3,5,5,5,4,5,5,2,0,0.0
1,1,50,1,Business,431,3,3,3,3,5,5,4,3,3,4,3,4,3,4,0,0.0
0,1,61,0,Eco,507,1,5,1,2,5,4,4,3,3,1,3,5,3,4,4,0.0
0,1,32,1,Business,2085,1,4,4,4,1,1,1,1,4,1,2,3,2,1,9,6.0
0,1,54,1,Business,2292,5,5,5,5,3,3,4,5,5,5,3,1,5,2,0,0.0
0,0,8,1,Eco,1009,2,2,2,4,5,2,5,5,4,3,4,2,3,5,0,0.0
0,1,47,0,Eco,1142,3,5,4,1,5,5,3,5,5,4,5,4,5,5,0,5.0
0,1,43,1,Business,3328,2,2,2,2,4,4,5,4,4,4,4,5,4,3,0,6.0
0,1,40,1,Business,2182,1,1,1,1,5,5,5,4,4,4,4,3,4,5,8,0.0
0,1,37,0,Eco,337,1,4,2,4,3,2,3,3,3,3,4,4,5,3,0,0.0
1,1,42,1,Business,2300,4,4,4,4,3,3,3,5,5,3,5,3,3,3,5,11.0
0,1,60,0,Eco,77,3,5,3,1,5,4,5,4,4,3,4,5,4,5,0,0.0
0,1,55,0,Eco,73,3,5,3,1,3,2,1,1,1,3,1,4,1,5,1,0.0
0,1,31,1,Business,1581,4,4,4,4,5,5,5,5,3,2,4,5,5,5,18,13.0
0,1,44,1,Business,3179,4,4,4,4,3,3,3,4,4,4,4,1,4,1,11,0.0
1,1,32,1,Eco,862,0,0,0,2,5,0,5,5,2,2,2,5,3,5,0,0.0
1,1,33,1,Eco,268,4,5,5,5,4,4,4,4,1,4,5,2,4,4,0,0.0
0,1,19,1,Business,106,1,1,1,1,5,5,4,5,4,2,5,4,2,5,0,3.0
